 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
526,10,490,0.455913978,0.999999997,0.589830506,10,4,1,3,5.026530612,9,0,0,0,0,0,1,4,141.0,71.66666667,6500,843300,244455.5556,1348.489796,3280.579855,2094.858026,924.0,2700.0,1574.666667,0,0,1,0,0,0,0,0,0.022222292,0.022222302,0.911109945,0.022222278,0.022223183,0.406060606,0.193434343,0.040816327,0.008163265,0.833333333,0.166666667,0.398125,0.05,1.0,-0.144791667,-0.1875,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,434
451,8,331,0.567484661,0.999999995,0.704301071,10,7,0,0,4.474320242,8,0,0,0,0,1,0,4,754.0,204.5,754,843300,282294.25,754.0,4223.006378,2587.628651,1400.0,2000.0,1600.0,1,0,0,0,0,0,0,0,0.372619061,0.0256893,0.151554652,0.02625873,0.423878257,0.439030303,0.180242424,0.045317221,0.012084592,0.789473684,0.210526316,0.353737374,0.1,0.9,-0.2,-0.3,-0.125,0.7,-0.4,0.2,0.4,1600
246,13,812,0.463930348,0.999999998,0.638211381,5,4,3,0,4.883004926,4,0,0,0,0,0,1,-1,606.0,162.25,18200,843300,267650.0,2249.287867,9403.0,4446.335753,18200.0,18200.0,18200.0,0,0,1,0,0,0,0,0,0.0500009,0.050000224,0.799995103,0.050000122,0.050003652,0.367949495,0.075409091,0.028325123,0.013546798,0.676470588,0.323529412,0.268913043,0.033333333,0.6,-0.215909091,-0.7,-0.075,0.1,0.0,0.4,0.0,1300
421,11,330,0.580128203,0.999999995,0.753926698,13,10,1,0,4.872727273,6,0,0,0,0,0,1,4,579.0,229.1666667,2200,843300,266150.0,985.8235294,3317.393223,2113.179946,439.0,1800.0,899.5714286,0,0,1,0,0,0,0,0,0.033333552,0.033333515,0.866590808,0.033333843,0.033408282,0.388930976,0.095244108,0.048484848,0.024242424,0.666666667,0.333333333,0.352840909,0.1,0.75,-0.277083333,-0.7,-0.1,0.466666667,-0.075,0.033333333,0.075,574
246,12,1041,0.437125748,0.999999998,0.596774193,9,6,1,18,4.42074928,4,0,1,0,0,0,0,-1,176.0,43.25,42300,843300,384225.0,2211.047847,3591.895657,3007.005097,638.0,1100.0,912.0,0,0,1,0,0,0,0,0,0.050003334,0.052218191,0.050148012,0.797630436,0.050000027,0.473937169,0.157843589,0.064361191,0.016330451,0.797619048,0.202380952,0.337551205,0.1,1.0,-0.332679739,-0.7,-0.05,0.825,0.25,0.325,0.25,18600
391,14,1615,0.402022756,0.999999999,0.601962922,8,3,1,0,4.362229102,7,0,1,0,0,0,0,-1,876.0,252.3333333,0,843300,287225.1429,0.0,25882.83333,5646.219283,3600.0,3600.0,3600.0,0,0,0,0,1,0,0,0,0.028578566,0.331119083,0.028836557,0.448702891,0.162762903,0.4482955,0.07438821,0.030340557,0.020433437,0.597560976,0.402439024,0.379483612,0.1,1.0,-0.285227273,-1.0,-0.05,0.75,0.5,0.25,0.5,2400
133,12,395,0.477040815,0.999999996,0.553505533,19,3,18,1,4.787341772,6,0,0,0,0,0,0,-1,873.0,177.5,89500,843300,464116.6667,3490.163071,17421.625,7904.282762,7500.0,29000.0,18250.0,0,0,0,1,0,0,0,0,0.033334631,0.033795564,0.03333357,0.866202455,0.03333378,0.384294872,0.226923077,0.043037975,0.005063291,0.894736842,0.105263158,0.380392157,0.1,1.0,-0.183333333,-0.2,-0.166666667,0.275,0.1,0.225,0.1,2300
121,14,113,0.758928565,0.999999986,0.899999987,3,3,0,2,4.469026549,8,0,0,0,0,0,0,-1,597.0,145.94875,4400,843300,531725.0,1696.444444,7108.733604,4492.758804,4400.0,12300.0,8350.0,0,1,0,0,0,0,0,0,0.025012055,0.025027923,0.025000206,0.899959708,0.025000108,0.467179487,0.174102564,0.097345133,0.03539823,0.733333333,0.266666667,0.327272727,0.1,0.6,-0.366666667,-0.5,-0.166666667,0.0,0.0,0.5,0.0,793
359,13,464,0.519650654,0.999999996,0.687499997,3,1,1,0,4.728448276,7,0,0,0,0,0,1,-1,599.0,275.2857143,1000,843300,228971.4286,715.3333333,3540.080716,1905.498541,799.0,799.0,799.0,0,1,0,0,0,0,0,0,0.028571537,0.028571508,0.885713039,0.02857151,0.028572406,0.2525,-0.009583333,0.015086207,0.019396552,0.4375,0.5625,0.228571429,0.05,0.5,-0.165740741,-0.4,-0.05,0.1,-0.1,0.4,0.1,1000
493,11,146,0.72340425,0.999999989,0.829545445,5,2,1,0,4.917808219,10,0,0,1,0,0,0,4,1200.0,386.0,0,843300,257120.0,0.0,4975.342733,2906.294245,4800.0,4800.0,4800.0,1,0,0,0,0,0,0,0,0.919797114,0.020076239,0.020022053,0.020025433,0.02007916,0.489485767,0.047428834,0.02739726,0.047945205,0.363636364,0.636363636,0.419318182,0.227272727,0.7,-0.193650794,-0.25,-0.133333333,0.545454545,0.227272727,0.045454545,0.227272727,2400
597,10,2365,0.359451084,0.999999999,0.472167649,102,5,16,0,4.838477801,9,0,1,0,0,0,0,4,354.0,285.0,0,690400,123777.7778,0.0,4157.544236,2612.505928,1100.0,2400.0,1620.0,0,1,0,0,0,0,0,0,0.02222275,0.910639698,0.022222499,0.022692367,0.022222685,0.50560284,0.209809964,0.060465116,0.007610994,0.888198758,0.111801242,0.312926467,0.033333333,1.0,-0.308564815,-0.4,-0.1,0.0,0.0,0.5,0.0,3000
117,11,540,0.490671641,0.999999997,0.630498532,17,4,6,0,4.596296296,7,0,0,0,0,1,0,-1,828.0,252.3333333,0,843300,316128.5714,0.0,3483.491869,2325.544694,1800.0,35800.0,15400.0,0,0,0,0,0,1,0,1,0.0285848,0.028574772,0.173367955,0.028573173,0.7408993,0.549606787,0.217886239,0.077777778,0.025925926,0.75,0.25,0.406136364,0.033333333,1.0,-0.21462585,-0.4,-0.05,0.5,0.5,0.0,0.5,1900
346,13,230,0.652777775,0.999999993,0.812949634,4,3,10,1,4.552173913,9,0,1,0,0,0,0,-1,358.0,85.09833333,0,843300,244244.4444,0.0,6175.72973,2854.519884,4200.0,38600.0,21400.0,1,0,0,0,0,0,0,0,0.022224785,0.804155604,0.022223774,0.129172481,0.022223356,0.500990676,0.136130536,0.043478261,0.004347826,0.909090909,0.090909091,0.276969697,0.05,1.0,-1.0,-1.0,-1.0,0.454545455,0.136363636,0.045454545,0.136363636,1800
265,12,699,0.455459769,0.999999997,0.664893615,8,0,1,1,4.705293276,8,0,0,0,0,1,0,-1,3100.0,674.1666667,0,843300,212212.5,0.0,6451.666667,2671.20323,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.025005291,0.025034403,0.654683754,0.025003426,0.270273126,0.424551415,0.11342305,0.042918455,0.011444921,0.789473684,0.210526316,0.319087302,0.033333333,0.7,-0.218303571,-0.5,-0.071428571,0.3,0.0,0.2,0.0,1500
422,8,237,0.620253162,0.999999994,0.717948713,5,4,1,0,4.864978903,6,0,0,0,1,0,0,4,1300.0,385.3333333,3500,843300,182450.0,2559.4,3734.160384,3059.107706,1800.0,2600.0,2200.0,0,1,0,0,0,0,0,0,0.273096631,0.034694742,0.46572888,0.03357333,0.192906418,0.433333333,0.268939394,0.042194093,0.008438819,0.833333333,0.166666667,0.374469697,0.136363636,1.0,-0.125,-0.2,-0.05,0.0,0.0,0.5,0.0,4900
566,10,522,0.488235293,0.999999996,0.693661969,4,3,1,0,4.390804598,8,0,0,0,0,1,0,4,2700.0,527.25,2100,690400,188312.5,1140.3,6700.0,3229.921862,1000.0,3600.0,2300.0,0,0,0,0,1,0,0,0,0.02500078,0.025000931,0.357450589,0.025000405,0.567547295,0.413523128,0.117675766,0.036398467,0.01532567,0.703703704,0.296296296,0.331749829,0.1,0.8,-0.141319444,-0.3,-0.05,0.0,0.0,0.5,0.0,786
109,9,627,0.516746411,0.999999997,0.697050936,4,3,1,0,4.958532695,6,0,0,0,0,0,1,-1,1100.0,377.6666667,1400,843300,178733.3333,1046.083333,3476.816473,2121.67873,776.0,776.0,776.0,0,0,0,0,0,0,1,1,0.033342793,0.033384411,0.866604241,0.033333637,0.033334919,0.45117118,0.056074868,0.023923445,0.012759171,0.652173913,0.347826087,0.330562771,0.1,0.7,-0.318402778,-0.75,-0.1,0.0,0.0,0.5,0.0,975
94,11,0,0.0,0.0,0.0,0,0,0,1,0.0,7,0,0,0,0,0,0,-1,339.0,79.51285714,14800,843300,519385.7143,3157.630996,6992.319972,4601.444339,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.028572763,0.466387566,0.028571814,0.446715621,0.029752236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.2,2000
58,11,399,0.603580561,0.999999996,0.759842517,10,1,1,2,5.268170426,6,0,0,0,0,0,1,-1,0.0,-1.0,0,843300,211566.6667,0.0,3425.072188,1336.1406,1700.0,1700.0,1700.0,0,1,0,0,0,0,0,0,0.03334313,0.033337943,0.86664617,0.033336139,0.033336618,0.425573593,0.113279221,0.032581454,0.005012531,0.866666667,0.133333333,0.246253746,0.1,0.8,-0.275,-0.3,-0.25,0.233333333,-0.25,0.266666667,0.25,626
665,12,449,0.652605457,0.999999996,0.766666664,28,8,17,1,4.195991091,10,0,1,0,0,0,0,217,569.0,358.25,0,617900,83890.0,0.0,3200.115466,1986.52499,1300.0,1900.0,1533.333333,0,0,0,1,0,0,0,0,0.020119819,0.386474898,0.02010218,0.153002634,0.420300469,0.356841564,-0.006648663,0.022271715,0.020044543,0.526315789,0.473684211,0.274166667,0.033333333,0.7,-0.324228395,-1.0,-0.05,0.3,0.1,0.2,0.1,862
62,11,0,0.0,0.0,0.0,0,0,0,1,0.0,7,0,0,0,0,0,0,-1,581.0,200.6557143,77300,843300,524414.2857,3431.328757,9819.575,5960.567686,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.028571545,0.028581092,0.028571478,0.885704415,0.02857147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,11400
504,9,701,0.47460087,0.999999998,0.641089107,15,6,1,0,4.340941512,8,0,0,0,0,1,0,4,3800.0,608.25,3800,843300,169325.0,1865.746,3800.0,2772.021728,641.0,2800.0,1580.333333,0,0,0,1,0,0,0,0,0.025284372,0.025001001,0.025005796,0.025000372,0.899708459,0.502972077,0.065728716,0.039942939,0.019971469,0.666666667,0.333333333,0.313864409,0.1,1.0,-0.335416667,-0.7,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,1100
386,6,288,0.63043478,0.999999994,0.735955052,15,3,7,4,4.736111111,10,0,0,0,0,0,0,-1,440.0,113.6866667,0,843300,372060.0,0.0,10792.73411,5289.547809,2100.0,2100.0,2100.0,0,0,1,0,0,0,0,0,0.222321669,0.0200432,0.020004027,0.717630109,0.020000995,0.408611111,0.048680556,0.020833333,0.020833333,0.5,0.5,0.452777778,0.166666667,1.0,-0.165509259,-0.2,-0.1,0.0,0.0,0.5,0.0,1000
486,10,814,0.459826946,0.999999998,0.638297871,9,2,1,1,4.594594595,8,0,0,1,0,0,0,4,885.0,309.2857143,0,843300,310700.0,0.0,4976.05625,2665.601036,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.899845755,0.025003483,0.025001321,0.02508661,0.025062831,0.369329257,0.099204767,0.040540541,0.00982801,0.804878049,0.195121951,0.248861341,0.033333333,0.8,-0.202777778,-0.4,-0.1,0.066666667,0.033333333,0.433333333,0.033333333,1100
476,13,97,0.729166659,0.999999981,0.888888872,5,3,0,0,4.453608247,8,0,0,0,0,1,0,4,659.0,237.7142857,0,843300,173087.5,0.0,4043.647865,2449.06,2400.0,14900.0,8650.0,0,0,0,1,0,0,0,0,0.02529393,0.02503602,0.025389339,0.238002232,0.686278478,0.431129477,0.229338843,0.082474227,0.0,1.0,0.0,0.336174242,0.136363636,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,807
45,12,353,0.599999998,0.999999996,0.621513942,46,2,1,1,5.110481586,4,0,0,0,0,0,0,-1,49.0,11.5,40600,843300,542050.0,1899.600671,5753.03088,3476.635103,1600.0,6700.0,4150.0,1,0,0,0,0,0,0,0,0.050005111,0.050890324,0.337137208,0.511967312,0.050000045,0.54961705,0.343822844,0.02266289,0.005665722,0.8,0.2,0.633712121,0.136363636,1.0,-0.3,-0.5,-0.1,1.0,-0.5,0.5,0.5,2100
731,12,177,0.741379306,0.999999992,0.822580639,4,3,1,0,5.056497175,9,0,1,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1100.0,1500.0,1300.0,1,0,0,0,0,0,0,0,0.023994561,0.6650066,0.022507438,0.266240779,0.022250622,0.574358974,0.236130536,0.06779661,0.011299435,0.857142857,0.142857143,0.416919192,0.033333333,1.0,-0.166666667,-0.2,-0.133333333,0.5,0.5,0.0,0.5,1200
155,12,838,0.426814268,0.999999998,0.491694351,21,8,36,12,4.880668258,7,0,1,0,0,0,0,-1,484.0,142.2857143,35400,843300,234428.5714,2548.025,3870.933685,3289.881357,625.0,11100.0,2523.285714,0,0,1,0,0,0,0,0,0.028572023,0.029225047,0.028571754,0.88505941,0.028571765,0.546405545,0.141978677,0.03221957,0.009546539,0.771428571,0.228571429,0.319877345,0.1,0.8,-0.27202381,-1.0,-0.071428571,0.5,0.5,0.0,0.5,1500
81,12,197,0.556886224,0.999999993,0.547445251,31,3,29,0,5.527918782,9,1,0,0,0,0,0,-1,939.0,188.4444444,18000,843300,281677.7778,3446.259502,7249.884574,5411.460179,4100.0,4200.0,4150.0,0,0,0,0,0,0,1,1,0.02239459,0.134259252,0.022222767,0.678457762,0.142665628,0.777777778,-0.061111111,0.020304569,0.030456853,0.4,0.6,0.6125,0.25,1.0,-0.5,-0.9,-0.3,0.6,-0.295833333,0.1,0.295833333,6300
421,13,718,0.507692307,0.999999998,0.653608246,18,1,1,0,5.576601671,5,0,0,1,0,0,0,4,448.0,231.4,1900,843300,336400.0,1017.333333,3334.727273,2297.740671,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.839999493,0.04000021,0.040000111,0.040000107,0.04000008,0.379302282,0.199438833,0.068245125,0.008356546,0.890909091,0.109090909,0.352643785,0.033333333,1.0,-0.1875,-0.5,-0.05,0.5,0.5,0.0,0.5,624
433,13,119,0.724137925,0.999999986,0.874999988,2,2,0,2,4.62184874,7,0,0,1,0,0,0,4,653.0,195.2857143,2200,843300,386785.7143,1399.5,6265.18,3340.312146,4800.0,4800.0,4800.0,0,0,0,0,1,0,0,0,0.52985448,0.028573739,0.028626862,0.02857202,0.384372899,0.264502165,0.183636364,0.050420168,0.0,1.0,0.0,0.306060606,0.1,1.0,0.0,0.0,0.0,0.333333333,0.25,0.166666667,0.25,1800
191,11,272,0.647509576,0.999999994,0.835443033,1,1,1,0,4.492647059,7,0,1,0,0,0,0,-1,331.0,119.3333333,0,843300,213300.0,0.0,5336.321429,2690.172757,1500.0,1500.0,1500.0,0,1,0,0,0,0,0,0,0.028586621,0.743430412,0.170623547,0.028786768,0.028572653,0.37793347,0.068549214,0.047794118,0.018382353,0.722222222,0.277777778,0.267797203,0.1,0.8,-0.331785714,-0.8,-0.071428571,0.85,0.45,0.35,0.45,796
458,10,433,0.560185184,0.999999996,0.697318005,7,3,1,0,4.812933025,8,0,0,1,0,0,0,4,217.0,128.2857143,0,843300,255175.0,0.0,3641.361367,2637.465376,16700.0,16700.0,16700.0,1,0,0,0,0,0,0,0,0.732509359,0.025004175,0.025023809,0.025007542,0.192455115,0.395170455,0.101988636,0.032332564,0.013856813,0.7,0.3,0.294480519,0.05,0.6,-0.1625,-0.3,-0.1,0.0,0.0,0.5,0.0,845
117,12,224,0.660633481,0.999999993,0.808823523,4,4,0,2,4.513392857,8,0,0,0,0,0,1,-1,678.0,174.94875,13100,843300,376662.5,2099.25,8804.142857,4470.977881,1000.0,1400.0,1200.0,0,0,0,0,0,1,0,1,0.025012267,0.025304777,0.399999876,0.524680877,0.025002204,0.486010616,0.258915687,0.044642857,0.004464286,0.909090909,0.090909091,0.385010823,0.1,0.9,-0.155555556,-0.155555556,-0.155555556,0.0,0.0,0.5,0.0,11100
154,13,333,0.585889569,0.999999995,0.733990144,14,2,0,1,5.015015015,7,0,0,0,0,0,1,-1,4.0,1.142857143,36600,843300,318228.5714,1787.391144,5968.202379,3679.356774,1700.0,1700.0,1700.0,0,0,0,1,0,0,0,0,0.028572386,0.028587623,0.457141585,0.457124864,0.028573543,0.461507937,0.263492063,0.036036036,0.006006006,0.857142857,0.142857143,0.485416667,0.1,1.0,-0.145833333,-0.166666667,-0.125,0.0,0.0,0.5,0.0,3800
570,11,1024,0.49235474,0.999999998,0.676616914,4,4,0,26,4.362304688,5,0,1,0,0,0,0,4,576.0,177.4,10100,690400,290520.0,2168.736842,4592.275792,3031.799494,1300.0,1900.0,1600.0,1,0,0,0,0,0,0,0,0.040002279,0.545355001,0.040088632,0.334553933,0.040000154,0.468960524,0.007356473,0.05859375,0.053710938,0.52173913,0.47826087,0.435420815,0.05,1.0,-0.427683983,-1.0,-0.05,0.25,-0.05,0.25,0.05,841
352,7,759,0.543766578,0.999999998,0.746781114,10,0,1,0,4.826086957,7,0,0,0,1,0,0,-1,1100.0,241.9414286,8000,843300,369057.1429,2763.898551,5802.012257,4066.966125,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.885312982,0.028574479,0.028635986,0.028708047,0.028768506,0.449832888,0.210505793,0.061923584,0.018445323,0.770491803,0.229508197,0.371441006,0.033333333,1.0,-0.201884921,-0.5,-0.05,0.0,0.0,0.5,0.0,2600
232,8,302,0.601351349,0.999999994,0.75418994,6,2,2,0,4.78807947,7,0,0,1,0,0,0,-1,224.0,100.0983333,0,843300,525485.7143,0.0,5560.710927,3631.891862,32000.0,32000.0,32000.0,0,0,1,0,0,0,0,0,0.885522465,0.02868685,0.02860952,0.02860897,0.028572195,0.474948485,0.045687879,0.033112583,0.029801325,0.526315789,0.473684211,0.437969697,0.033333333,1.0,-0.379166667,-0.875,-0.2,0.454545455,0.136363636,0.045454545,0.136363636,3100
500,10,1145,0.390008764,0.999999999,0.530935251,16,0,1,0,4.898689956,7,0,0,0,0,0,1,4,860.0,177.1666667,0,843300,150528.5714,0.0,3552.0,2312.321944,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.028573902,0.028574186,0.744184403,0.170076084,0.028591426,0.511297619,0.057381349,0.037554585,0.018340611,0.671875,0.328125,0.301190476,0.05,0.6,-0.293716931,-0.666666667,-0.1,0.3,1.0,0.2,1.0,1800
490,10,598,0.463121783,0.999999997,0.633633632,8,6,1,0,4.909698997,6,0,0,1,0,0,0,4,917.0,329.6666667,917,843300,269469.5,917.0,4458.115385,2948.359827,917.0,11800.0,5036.166667,0,0,0,1,0,0,0,0,0.364417468,0.034309153,0.033336067,0.033335579,0.534601734,0.443355634,0.167615276,0.065217391,0.011705686,0.847826087,0.152173913,0.322866023,0.05,1.0,-0.164880952,-0.3,-0.1,0.371428571,0.107142857,0.128571429,0.107142857,2400
206,10,177,0.65697674,0.999999992,0.711999994,3,3,10,0,4.627118644,9,0,1,0,0,0,0,-1,748.0,175.125,0,843300,222555.5556,0.0,8482.332237,3429.154506,5700.0,5700.0,5700.0,1,0,0,0,0,0,0,0,0.022223934,0.022884808,0.495186069,0.437482047,0.022223142,0.457828283,0.004933955,0.039548023,0.02259887,0.636363636,0.363636364,0.274242424,0.136363636,0.5,-0.380555556,-0.8,-0.155555556,0.451515152,-0.221212121,0.048484848,0.221212121,1500
58,11,1653,0.408894379,0.999999999,0.56500956,24,4,21,0,4.970961887,6,0,0,0,0,0,1,-1,416.0,153.6666667,20400,843300,234166.6667,1923.623932,3553.15,2709.08065,573.0,1000.0,770.0,0,1,0,0,0,0,0,0,0.033337475,0.033333704,0.527487877,0.033333551,0.372507393,0.344585452,0.032930255,0.029643073,0.02722323,0.521276596,0.478723404,0.350761551,0.0625,0.8,-0.275061728,-0.7,-0.05,0.0,0.0,0.5,0.0,1100
121,12,2893,0.396733212,0.999999999,0.558152476,22,8,56,0,4.534393363,4,0,1,0,0,0,0,-1,294.0,72.75,19200,843300,378450.0,1895.8,3483.806797,2855.820833,602.0,10600.0,3142.428571,0,1,0,0,0,0,0,0,0.050004724,0.524945861,0.324020047,0.051029335,0.050000032,0.421708544,0.070810661,0.029726927,0.019357069,0.605633803,0.394366197,0.395706861,0.05,1.0,-0.347876603,-1.0,-0.05,0.0,0.0,0.5,0.0,1000
50,7,295,0.61355932,0.999999994,0.76271186,3,2,1,1,4.894915254,9,0,0,0,0,0,1,-1,452.0,55.625,0,843300,334333.3333,0.0,3416.457322,2031.226923,14300.0,14300.0,14300.0,0,0,1,0,0,0,0,0,0.023250146,0.022229638,0.82712362,0.022223272,0.105173323,0.408145363,-0.026253133,0.020338983,0.027118644,0.428571429,0.571428571,0.277380952,0.1,0.5,-0.332886905,-0.7,-0.071428571,0.0,0.0,0.5,0.0,814
106,7,414,0.618320609,0.999999996,0.704797045,33,0,1,1,4.888888889,5,0,1,0,0,0,0,-1,817.0,269.2,1000,843300,253360.0,901.75,3831.823059,2496.391406,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.040002373,0.838995782,0.040001233,0.040283699,0.040716912,0.469211823,0.173234811,0.041062802,0.014492754,0.739130435,0.260869565,0.427380952,0.1,1.0,-0.216666667,-0.333333333,-0.05,0.1,0.0,0.4,0.0,660
323,14,739,0.496598639,0.999999998,0.668965516,11,6,2,0,4.737483085,6,0,0,1,0,0,0,-1,691.0,164.5983333,3800,843300,384033.3333,1663.411765,3578.536605,2706.581569,1400.0,8300.0,4283.333333,0,0,1,0,0,0,0,0,0.485506978,0.033336576,0.414100063,0.033333882,0.033722501,0.438191261,0.091034293,0.043301759,0.02435724,0.64,0.36,0.350187703,0.05,1.0,-0.22507716,-0.7,-0.05,0.5625,0.0,0.0625,0.0,1000
421,13,931,0.453854505,0.999999998,0.646950091,2,0,1,1,4.198711063,9,0,0,0,0,1,0,4,1000.0,364.2222222,1000,843300,121433.3333,1000.0,5810.0,2750.600156,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.022862231,0.140130273,0.022228125,0.132230585,0.682548786,0.44117185,0.161039035,0.056928034,0.02792696,0.670886076,0.329113924,0.43918239,0.1,1.0,-0.235149573,-0.8,-0.05,0.2,-0.1,0.3,0.1,1200
259,8,859,0.45828295,0.999999998,0.583636363,26,4,22,0,4.884749709,10,1,0,0,0,0,0,-1,3500.0,1198.333333,0,843300,141940.0,0.0,8285.99816,4193.61843,1800.0,15400.0,8600.0,0,0,0,1,0,0,0,0,0.020036064,0.267771122,0.105841076,0.586051114,0.020300624,0.548200979,0.22850401,0.044237485,0.012805588,0.775510204,0.224489796,0.461044657,0.1,1.0,-0.260606061,-0.7,-0.05,0.0,0.0,0.5,0.0,6400
694,10,834,0.407228915,0.999999998,0.579064587,6,3,1,0,4.220623501,6,0,0,1,0,0,0,217,444.0,340.8333333,6800,69100,23616.66667,1641.135802,2588.738062,2161.988845,2500.0,22200.0,12350.0,0,0,1,0,0,0,0,0,0.59615606,0.033340634,0.033353043,0.03333336,0.303816903,0.472461905,0.168355556,0.055155875,0.013189448,0.807017544,0.192982456,0.356195652,0.1,0.75,-0.24469697,-0.333333333,-0.125,0.0,0.0,0.5,0.0,545
254,12,164,0.674846622,0.99999999,0.806122441,1,1,0,1,4.103658537,5,0,1,0,0,0,0,-1,523.0,130.0,0,843300,391680.0,0.0,6868.301887,3598.347469,4100.0,4100.0,4100.0,0,1,0,0,0,0,0,0,0.040053363,0.041056779,0.040002221,0.838871451,0.040016185,0.545039683,0.296626984,0.054878049,0.024390244,0.692307692,0.307692308,0.572222222,0.25,0.9,-0.259722222,-0.3,-0.155555556,0.4,0.1,0.1,0.1,59100
462,10,962,0.336601307,0.999999998,0.473180076,9,7,1,0,4.281704782,10,0,0,0,1,0,0,82,765.0,276.9,25500,617900,113550.0,2765.609113,6352.804878,3991.894234,23600.0,27800.0,25700.0,0,0,0,1,0,0,0,0,0.752548449,0.018197421,0.018311898,0.192482852,0.018459381,0.501984127,0.150357143,0.038461538,0.017671518,0.685185185,0.314814815,0.393307593,0.033333333,1.0,-0.245833333,-1.0,-0.05,0.066666667,0.033333333,0.433333333,0.033333333,6500
622,12,953,0.432176656,0.999999998,0.632462685,12,0,1,0,4.743966422,8,1,0,0,0,0,0,4,902.0,423.5,0,690400,104425.0,0.0,5158.129032,1944.205814,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.393376828,0.025006419,0.530551401,0.025154116,0.025911236,0.469008172,0.137852986,0.052465897,0.024134313,0.684931507,0.315068493,0.388060606,0.033333333,1.0,-0.279589372,-0.5,-0.1,0.2,0.1,0.3,0.1,3100
510,8,322,0.528301885,0.999999995,0.7037037,6,5,0,2,4.338509317,5,0,0,0,1,0,0,4,837.0,280.4,8700,843300,207440.0,2674.643861,3864.504141,3186.257084,5100.0,12000.0,8550.0,0,0,0,0,1,0,0,0,0.416506028,0.040062384,0.303321359,0.040491301,0.199618927,0.464634986,0.15137741,0.040372671,0.01552795,0.722222222,0.277777778,0.363752914,0.033333333,1.0,-0.333333333,-0.5,-0.166666667,1.0,0.6,0.5,0.6,3400
657,9,204,0.666666663,0.999999992,0.749999994,14,4,0,0,5.053921569,10,0,0,0,0,0,0,217,1200.0,427.1111111,0,617900,267340.0,0.0,9373.132867,3699.463828,1300.0,173800.0,87550.0,0,0,0,0,1,0,0,0,0.020364636,0.020095835,0.475272845,0.464261636,0.020005048,0.409175084,-0.011784512,0.024509804,0.014705882,0.625,0.375,0.280606061,0.033333333,0.5,-0.301851852,-0.5,-0.155555556,1.0,-0.5,0.5,0.5,1200
307,11,396,0.473087817,0.999999997,0.448387095,45,1,43,0,5.351010101,10,0,0,0,0,0,0,-1,971.0,243.4444444,0,843300,283367.1,0.0,8675.785486,4390.620153,1700.0,1700.0,1700.0,0,0,0,0,1,0,0,0,0.020000426,0.27612753,0.020000301,0.66387151,0.020000233,0.609234694,0.340255102,0.027777778,0.005050505,0.846153846,0.153846154,0.496363636,0.16,0.7,-0.098214286,-0.125,-0.071428571,0.0,0.0,0.5,0.0,1200
568,8,268,0.575187968,0.999999994,0.723270436,5,1,1,0,5.369402985,10,0,0,1,0,0,0,4,1700.0,497.5714286,0,690400,281280.0,0.0,4994.803714,2198.065177,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.424230784,0.515307053,0.020123584,0.020087459,0.02025112,0.396103535,0.172689394,0.048507463,0.007462687,0.866666667,0.133333333,0.30990676,0.033333333,1.0,-0.1875,-0.25,-0.125,0.0,0.0,0.5,0.0,620
