 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
652,13,43,0.88372091,0.999999968,0.903225777,2,1,0,1,4.488372093,7,0,0,0,0,0,0,217,1900.0,669.5714286,5100,617900,280800.0,2875.408696,9350.0,4482.654237,656.0,656.0,656.0,0,0,1,0,0,0,0,0,0.028606712,0.203001384,0.169202135,0.570607486,0.028582282,0.584848485,0.287121212,0.069767442,0.0,1.0,0.0,0.287121212,0.136363636,0.375,0.0,0.0,0.0,1.0,-0.6,0.5,0.6,1100
535,6,339,0.59190031,0.999999995,0.699029123,19,2,16,0,4.643067847,6,0,0,0,0,0,0,4,440.0,113.0,0,843300,315383.3333,0.0,7367.627358,3407.975052,1700.0,1700.0,1700.0,1,0,0,0,0,0,0,0,0.033335753,0.0333473,0.033334794,0.866646896,0.033335257,0.599112426,0.151388889,0.050147493,0.020648968,0.708333333,0.291666667,0.404411765,0.15,1.0,-0.426984127,-0.6,-0.2,1.0,-0.5,0.5,0.5,2700
94,11,364,0.580459768,0.999999996,0.692307689,7,0,1,0,4.78021978,6,0,0,1,0,0,0,-1,176.0,34.4,0,843300,343633.3333,0.0,3462.263229,2280.650876,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.534934268,0.033906441,0.033489095,0.364336403,0.033333793,0.46094697,0.105530303,0.052197802,0.019230769,0.730769231,0.269230769,0.233588517,0.1,0.7,-0.211904762,-0.6,-0.1,0.5,0.136363636,0.0,0.136363636,1000
203,6,53,0.826923061,0.999999968,0.870967714,1,1,0,2,4.245283019,4,0,0,0,1,0,0,-1,165.0,40.75,83300,843300,411200.0,1986.745223,4516.491269,3475.883127,4000.0,4000.0,4000.0,0,0,0,1,0,0,0,0,0.623701987,0.050004271,0.050125319,0.226072748,0.050095675,0.470909091,-0.252727273,0.056603774,0.056603774,0.5,0.5,0.178787879,0.136363636,0.2,-0.533333333,-1.0,-0.1,0.0,0.0,0.5,0.0,1500
190,11,602,0.499999999,0.999999997,0.654054052,9,0,1,0,4.838870432,7,0,0,0,0,0,1,-1,1600.0,324.3333333,0,843300,165128.5714,0.0,3973.509434,2145.597264,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.028572422,0.028572529,0.88570952,0.028573152,0.028572377,0.590418356,0.080754255,0.053156146,0.018272425,0.744186047,0.255813953,0.316115395,0.1,1.0,-0.28968254,-0.714285714,-0.155555556,0.754166667,0.195833333,0.254166667,0.195833333,776
698,6,746,0.434540389,0.999999998,0.582022471,21,13,11,0,4.636729223,7,0,0,0,0,1,0,217,5400.0,1194.857143,5800,69100,32342.85714,2541.103024,5600.0,3588.473579,827.0,8500.0,3737.8,0,0,0,0,0,1,0,1,0.028631689,0.028592431,0.028575956,0.028724587,0.885475338,0.492210339,0.237290553,0.064343164,0.013404826,0.827586207,0.172413793,0.384182449,0.1,0.733333333,-0.215277778,-0.5,-0.05,0.5,0.5,0.0,0.5,10800
239,11,192,0.555555552,0.999999991,0.636363631,5,2,2,0,4.682291667,7,0,0,0,1,0,0,-1,262.0,99.85714286,12900,843300,509314.2857,2915.441797,4663.484076,3716.671176,5400.0,5400.0,5400.0,0,0,1,0,0,0,0,0,0.572120583,0.028576025,0.028653263,0.031204512,0.339445617,0.376153846,0.167435897,0.041666667,0.0,1.0,0.0,0.272083333,0.033333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,7300
563,12,825,0.381093057,0.999999998,0.497619046,6,6,19,0,3.796363636,7,0,0,0,0,1,0,4,512.0,200.0,0,690400,121585.7143,0.0,3253.510573,2166.80986,512.0,3300.0,2037.333333,1,0,0,0,0,0,0,0,0.028573901,0.31425555,0.0285734,0.028573086,0.600024063,0.263376623,0.112191558,0.025454545,0.014545455,0.636363636,0.363636364,0.382907648,0.1,1.0,-0.19375,-0.4,-0.05,0.0,0.0,0.5,0.0,856
322,11,990,0.501560874,0.999999998,0.696458683,11,7,1,0,4.670707071,6,0,0,1,0,0,0,-1,211.0,90.3975,0,843300,286000.0,0.0,3914.129091,2224.083855,1000.0,45900.0,17000.0,0,0,0,1,0,0,0,0,0.86663339,0.033337256,0.033350795,0.033344129,0.033334429,0.383153112,0.04111076,0.032323232,0.017171717,0.653061224,0.346938776,0.252698864,0.033333333,0.65,-0.287908497,-0.7,-0.05,0.0,0.0,0.5,0.0,3600
141,15,573,0.506238858,0.999999997,0.651296828,8,3,1,5,4.67539267,6,0,0,0,0,0,1,-1,566.0,103.1666667,17500,843300,277716.6667,1858.142857,5336.4,2935.228461,1200.0,2600.0,1900.0,0,0,1,0,0,0,0,0,0.033333507,0.033333465,0.866664672,0.033333457,0.033334899,0.378940636,-0.035861097,0.020942408,0.02617801,0.444444444,0.555555556,0.283531746,0.05,0.5,-0.263903134,-0.7,-0.1,0.0,0.0,0.5,0.0,1700
668,9,645,0.475077881,0.999999997,0.68450704,7,1,1,0,5.106976744,7,0,0,0,0,0,1,217,2000.0,704.1666667,0,617900,182542.8571,0.0,3738.838235,2275.439325,11600.0,11600.0,11600.0,1,0,0,0,0,0,0,0,0.029343032,0.170523664,0.742157204,0.028572481,0.02940362,0.480103298,0.008058574,0.027906977,0.024806202,0.529411765,0.470588235,0.268855219,0.1,0.7,-0.242782738,-0.5,-0.071428571,0.35,-0.2,0.15,0.2,864
478,10,389,0.469002694,0.999999996,0.557851237,10,7,1,0,5.236503856,8,0,0,0,1,0,0,4,574.0,199.5,6500,843300,197625.0,1164.619048,3809.811475,2404.904223,732.0,7200.0,2796.2,0,1,0,0,0,0,0,0,0.217051929,0.025001202,0.707849804,0.025064725,0.025032339,0.416666667,0.07713964,0.038560411,0.010282776,0.789473684,0.210526316,0.226388889,0.05,0.5,-0.135416667,-0.166666667,-0.125,0.0,0.0,0.5,0.0,1800
30,10,1177,0.483555555,0.999999999,0.638121546,56,3,2,0,4.996601529,5,0,0,0,0,0,1,-1,1100.0,318.8,2600,843300,322260.0,1850.0,3401.817194,2387.591901,1200.0,2200.0,1866.666667,0,1,0,0,0,0,0,0,0.040000462,0.040000442,0.839996521,0.040000339,0.040002236,0.450255133,0.128891323,0.033984707,0.016142736,0.677966102,0.322033898,0.385227273,0.1,1.0,-0.224269006,-0.8,-0.05,0.288888889,-0.155555556,0.211111111,0.155555556,3500
658,12,1142,0.372549019,0.999999998,0.536697247,20,2,1,0,4.647110333,8,0,0,1,0,0,0,217,537.0,361.1428571,0,617900,196375.0,0.0,3833.852243,2686.801271,1500.0,2300.0,1900.0,0,0,0,1,0,0,0,0,0.768897046,0.025016563,0.155942513,0.025026275,0.025117604,0.4095432,0.140596591,0.034150613,0.012259194,0.735849057,0.264150943,0.38006993,0.05,1.0,-0.21547619,-0.5,-0.05,0.25,0.0,0.25,0.0,1300
270,14,159,0.694267512,0.99999999,0.854166658,4,3,0,0,4.358490566,5,0,0,0,0,0,0,-1,413.0,131.2,5200,843300,527080.0,1092.97619,5992.791815,4369.503012,18500.0,18700.0,18600.0,0,0,0,0,0,0,1,1,0.040000372,0.227613142,0.040000312,0.652385815,0.040000359,0.510561497,0.147727273,0.081761006,0.031446541,0.722222222,0.277777778,0.31048951,0.1,1.0,-0.295,-0.6,-0.05,0.416666667,0.375,0.083333333,0.375,876
101,9,687,0.491097922,0.999999997,0.670886074,4,1,4,0,4.518195051,5,0,0,0,0,0,1,-1,0.0,-1.0,0,843300,210480.0,0.0,3473.705202,1611.069442,8400.0,8400.0,8400.0,1,0,0,0,0,0,0,0,0.040000781,0.040000418,0.839996298,0.04000024,0.040002264,0.412261905,0.104255952,0.034934498,0.013100437,0.727272727,0.272727273,0.302301587,0.1,0.6,-0.311111111,-0.7,-0.1,0.0,0.0,0.5,0.0,1100
290,9,488,0.55279503,0.999999997,0.66472303,38,7,29,0,5.286885246,5,0,0,0,0,0,1,-1,269.0,88.2,30700,843300,222120.0,2199.710043,3573.519492,2862.834924,1800.0,30700.0,8766.666667,1,0,0,0,0,0,0,0,0.041754142,0.040135372,0.837809883,0.040296496,0.040004107,0.263565717,0.042679774,0.018442623,0.012295082,0.6,0.4,0.26998557,0.136363636,0.5,-0.234259259,-0.5,-0.1,0.266666667,0.225,0.233333333,0.225,1600
647,11,474,0.513043477,0.999999997,0.615635177,17,1,6,0,4.765822785,10,0,0,0,1,0,0,217,1500.0,603.2857143,0,617900,79550.0,0.0,4451.415094,1896.35668,3700.0,3700.0,3700.0,1,0,0,0,0,0,0,0,0.612833647,0.020125926,0.020205736,0.32683085,0.020003841,0.366191829,0.074251894,0.042194093,0.010548523,0.8,0.2,0.233503788,0.0625,0.5,-0.29,-0.5,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,951
546,8,567,0.515044247,0.999999997,0.709779178,8,0,1,0,4.229276896,10,1,0,0,0,0,0,4,2000.0,512.1111111,0,843300,146610.0,0.0,3627.677966,2426.250097,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.020040965,0.0200042,0.020064153,0.020161144,0.919729538,0.502589286,0.058333333,0.028218695,0.02292769,0.551724138,0.448275862,0.4109375,0.1,0.8,-0.260897436,-0.5,-0.05,0.0,0.0,0.5,0.0,258
582,7,265,0.613636361,0.999999994,0.793548382,3,2,0,0,5.279245283,10,0,0,0,0,1,0,4,1200.0,431.8333333,0,690400,97120.0,0.0,5902.5,2198.193373,2000.0,2000.0,2000.0,0,0,1,0,0,0,0,0,0.020004587,0.020193976,0.508758778,0.020004408,0.431038251,0.490228819,0.197997835,0.067924528,0.01509434,0.818181818,0.181818182,0.347348485,0.1,0.5,-0.177083333,-0.333333333,-0.125,0.9,0.8,0.4,0.8,3100
252,7,690,0.484709479,0.999999998,0.644927535,13,2,11,0,4.356521739,10,1,0,0,0,0,0,-1,1000.0,263.6,11000,843300,268190.0,2982.983283,8195.315789,5057.701486,1800.0,1800.0,1800.0,0,0,0,1,0,0,0,0,0.020161807,0.020206342,0.020097915,0.548269294,0.391264642,0.509540377,0.139377378,0.037681159,0.011594203,0.764705882,0.235294118,0.379143357,0.1,1.0,-0.372395833,-1.0,-0.1,0.0,0.0,0.5,0.0,5300
658,14,332,0.601941746,0.999999995,0.693467333,5,1,1,0,4.439759036,10,0,1,0,0,0,0,217,436.0,325.8571429,0,617900,207090.0,0.0,5200.9375,2489.79352,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.020307664,0.020968482,0.694046462,0.244655665,0.020021726,0.380808081,0.063131313,0.024096386,0.015060241,0.615384615,0.384615385,0.342045455,0.1,0.85,-0.28,-0.6,-0.2,0.9,-0.8,0.4,0.8,2300
605,10,1020,0.401980198,0.999999998,0.618249533,7,0,1,0,4.600980392,8,0,0,1,0,0,0,4,2200.0,811.6,0,690400,184025.0,0.0,3825.0,2051.524241,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.899993351,0.025002566,0.025001469,0.025001522,0.025001092,0.514165452,0.142710155,0.05,0.025490196,0.662337662,0.337662338,0.410420168,0.05,0.9,-0.230288462,-0.666666667,-0.1,0.0,0.0,0.5,0.0,2600
566,9,742,0.478796169,0.999999998,0.670533641,12,6,1,0,4.737196766,9,0,0,0,0,0,1,4,143.0,86.25,0,690400,163177.7778,0.0,3261.554589,1947.317539,378.0,1000.0,792.6666667,0,0,0,0,1,0,0,0,0.022222497,0.02222241,0.911109006,0.022222337,0.02222375,0.366936147,0.116762987,0.030997305,0.009433962,0.766666667,0.233333333,0.349847073,0.05,0.9,-0.253571429,-0.7,-0.05,0.233333333,-0.133333333,0.266666667,0.133333333,642
454,13,158,0.642384102,0.999999989,0.755319141,7,2,1,0,4.759493671,5,0,0,1,0,0,0,4,475.0,164.4,15200,843300,336120.0,1631.214286,3260.293568,2498.957889,1200.0,1200.0,1200.0,0,0,0,0,1,0,0,0,0.641748748,0.237092557,0.040000908,0.041155811,0.040001976,0.414242424,0.267272727,0.025316456,0.0,1.0,0.0,0.334090909,0.136363636,0.5,0.0,0.0,0.0,0.454545455,0.136363636,0.045454545,0.136363636,762
565,9,489,0.488120949,0.999999996,0.604316545,4,3,11,0,4.470347648,8,0,0,0,0,0,0,4,9200.0,1484.0,9200,690400,281087.5,2152.337209,9507.196262,5769.654043,9200.0,18400.0,13800.0,0,0,0,0,0,1,0,1,0.149967349,0.025012463,0.025001335,0.774956606,0.025062246,0.596721736,0.066906382,0.065439673,0.038854806,0.62745098,0.37254902,0.357068452,0.1,0.7,-0.408040936,-0.8,-0.155555556,0.495,0.75,0.005,0.75,1900
584,9,513,0.516831682,0.999999997,0.714285712,9,0,1,0,4.846003899,7,0,0,0,0,0,1,4,599.0,193.7142857,2700,690400,128800.0,1591.0,3339.993816,2452.081144,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.02857182,0.028571679,0.885698282,0.028571564,0.028586656,0.521619341,0.07477071,0.06042885,0.031189084,0.659574468,0.340425532,0.290731043,0.1,0.7,-0.240922619,-0.6,-0.071428571,0.75,-0.25,0.25,0.25,390
224,12,360,0.600558658,0.999999996,0.741228067,25,3,11,1,4.758333333,8,0,0,0,0,0,0,-1,1200.0,288.69875,1200,843300,457187.5,1200.0,7277.968314,4756.888911,1600.0,2600.0,2100.0,0,0,0,1,0,0,0,0,0.025000377,0.025077556,0.025000213,0.899921378,0.025000476,0.501495726,0.15,0.027777778,0.008333333,0.769230769,0.230769231,0.51,0.2,1.0,-0.733333333,-1.0,-0.2,0.0,0.0,0.5,0.0,2200
119,11,466,0.549999999,0.999999996,0.709677417,8,7,2,0,4.669527897,9,0,0,0,0,1,0,-1,725.0,125.5555556,2700,843300,398000.0,1155.5,4489.872428,2711.827223,918.0,5500.0,2637.0,0,0,0,1,0,0,0,0,0.47727851,0.0222234,0.134287034,0.022222496,0.34398856,0.438496938,0.208136383,0.045064378,0.015021459,0.75,0.25,0.437049062,0.1,1.0,-0.196712018,-0.4,-0.071428571,0.0,0.0,0.5,0.0,910
443,9,458,0.509977826,0.999999996,0.656716415,14,12,1,0,4.753275109,4,0,0,0,1,0,0,4,211.0,129.5,59000,843300,266350.0,3287.637782,4080.435379,3704.590879,25.0,17900.0,5605.0,0,1,0,0,0,0,0,0,0.799148833,0.050075398,0.050174909,0.050247433,0.050353427,0.419657029,0.191574546,0.06768559,0.021834061,0.756097561,0.243902439,0.378821045,0.033333333,1.0,-0.155277778,-0.3,-0.1,0.288888889,-0.155555556,0.211111111,0.155555556,2100
79,9,1121,0.483348334,0.999999999,0.68545994,6,1,1,4,4.735057984,4,0,0,1,0,0,0,-1,245.0,61.1475,11900,843300,559000.0,2938.794872,5229.935898,3700.013373,5200.0,5200.0,5200.0,0,1,0,0,0,0,0,0,0.79961721,0.050013911,0.050159467,0.050156396,0.050053015,0.524688411,0.132106959,0.049063336,0.020517395,0.705128205,0.294871795,0.396341795,0.033333333,1.0,-0.320169082,-1.0,-0.05,0.0,0.0,0.5,0.0,1200
691,9,1895,0.430345572,0.999999999,0.603709949,71,63,1,0,4.816886544,10,0,0,0,1,0,0,217,590.0,338.0,0,69100,27120.0,0.0,3769.391509,2292.628723,398.0,18100.0,3890.366667,0,0,0,0,0,1,0,1,0.628091119,0.020001747,0.020030502,0.020056241,0.311820392,0.457007993,0.16613455,0.065963061,0.017414248,0.791139241,0.208860759,0.35885974,0.033333333,1.0,-0.295891608,-1.0,-0.076923077,0.0,0.0,0.5,0.0,5500
60,14,661,0.470137825,0.999999998,0.597122301,16,4,6,0,4.446293495,7,0,0,0,0,1,0,-1,851.0,300.4285714,7000,843300,318371.4286,2096.982143,3427.592592,2691.500216,1500.0,10100.0,4575.0,0,0,0,0,0,0,1,1,0.028582462,0.028572184,0.172962393,0.028571609,0.741311353,0.48021032,0.185869623,0.059001513,0.019667171,0.75,0.25,0.45979021,0.136363636,1.0,-0.435724852,-1.0,-0.05,0.3,0.25,0.2,0.25,1600
555,11,338,0.604430378,0.999999995,0.742857139,10,6,1,1,4.778106509,7,0,0,0,0,1,0,4,802.0,233.75,0,690400,117542.8571,0.0,3219.460998,1434.397482,5100.0,5100.0,5100.0,0,1,0,0,0,0,0,0,0.029138972,0.028577591,0.607532699,0.028574418,0.30617632,0.338119835,0.187913223,0.047337278,0.00887574,0.842105263,0.157894737,0.377840909,0.1,1.0,-0.225,-0.3,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,2100
74,8,0,0.0,0.0,0.0,0,0,12,0,0.0,5,0,0,0,0,0,1,-1,0.0,-1.0,36600,843300,349400.0,1642.282799,3450.057374,2530.73166,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0.040001632,0.04000004,0.839996218,0.040000014,0.040002096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677272727,0.468181818,0.177272727,0.468181818,1000
354,12,1012,0.467741935,0.999999998,0.658901829,25,0,1,0,4.325098814,5,0,1,0,0,0,0,-1,176.0,43.25,0,843300,307380.0,0.0,3572.315524,2400.401189,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0.040002716,0.534384214,0.040088991,0.345523798,0.040000281,0.418578563,0.131764758,0.056324111,0.026679842,0.678571429,0.321428571,0.372042607,0.1,1.0,-0.259950029,-0.6,-0.05,0.3,0.25,0.2,0.25,1200
213,10,321,0.578124998,0.999999995,0.778947364,7,5,1,1,4.644859813,7,0,0,0,0,1,0,-1,926.0,325.6666667,0,843300,242185.7143,0.0,4865.2,3047.581605,4900.0,18800.0,11850.0,1,0,0,0,0,0,0,0,0.02857564,0.171387369,0.028574596,0.170456607,0.601005787,0.340255231,0.129333514,0.049844237,0.018691589,0.727272727,0.272727273,0.316003788,0.033333333,1.0,-0.275231481,-0.4,-0.05,0.0,0.0,0.5,0.0,901
84,13,275,0.591240874,0.999999994,0.756249995,6,4,3,2,4.425454545,8,0,0,0,0,0,0,-1,678.0,117.6557143,0,843300,476425.0,0.0,12880.66667,5321.843315,7200.0,7200.0,7200.0,0,0,0,1,0,0,0,0,0.025011066,0.025204047,0.154151938,0.770289493,0.025343458,0.398389356,0.200653595,0.032727273,0.003636364,0.9,0.1,0.477777778,0.25,0.6,-0.388888889,-0.388888889,-0.388888889,0.5,0.5,0.0,0.5,698
616,7,82,0.804878039,0.999999982,0.842105248,5,1,0,2,4.975609756,6,0,0,0,1,0,0,4,1400.0,493.4,0,690400,330933.3333,0.0,7151.629371,3432.408998,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.034351284,0.033345101,0.221693182,0.677274594,0.033335839,0.53875,-0.01625,0.085365854,0.048780488,0.636363636,0.363636364,0.202380952,0.033333333,0.5,-0.419791667,-0.6,-0.166666667,1.0,-0.6,0.5,0.6,1200
73,9,785,0.469755469,0.999999998,0.680180179,4,3,1,1,4.447133758,6,0,0,0,0,1,0,-1,492.0,81.16666667,2500,843300,480183.3333,1189.333333,4453.236254,2969.964088,690.0,9000.0,4845.0,1,0,0,0,0,0,0,0,0.200143769,0.200157189,0.033334646,0.033333575,0.533030821,0.443566716,0.134132803,0.043312102,0.011464968,0.790697674,0.209302326,0.342683346,0.033333333,0.9,-0.330555556,-1.0,-0.05,0.0,0.0,0.5,0.0,1000
191,11,601,0.54237288,0.999999998,0.657499998,25,3,10,1,4.750415973,10,0,0,0,0,0,0,-1,1100.0,268.5555556,0,843300,263890.0,0.0,9265.248996,4089.881672,1100.0,1400.0,1250.0,0,1,0,0,0,0,0,0,0.020023212,0.020121051,0.240582681,0.499843754,0.219429303,0.48207306,0.132611048,0.038269551,0.013311148,0.741935484,0.258064516,0.419932242,0.1,1.0,-0.444791667,-0.8,-0.166666667,0.0,0.0,0.5,0.0,1000
163,14,816,0.42550505,0.999999998,0.549898166,17,5,2,0,4.676470588,6,0,0,0,1,0,0,-1,1400.0,364.0,10000,843300,384616.6667,2320.852381,4353.463466,3525.041573,1500.0,6100.0,4350.0,0,1,0,0,0,0,0,0,0.352809215,0.033340892,0.226849097,0.033470534,0.353530261,0.482754981,0.13612064,0.039215686,0.012254902,0.761904762,0.238095238,0.410606061,0.033333333,1.0,-0.4975,-0.8,-0.2,1.0,0.8,0.5,0.8,8800
467,10,245,0.604938269,0.999999993,0.768115936,3,1,0,0,4.432653061,9,0,0,1,0,0,0,4,1600.0,468.4285714,0,843300,326188.8889,0.0,11400.0,4057.149083,47800.0,47800.0,47800.0,0,0,0,0,0,1,0,1,0.466879775,0.022224036,0.466347251,0.022325231,0.022223707,0.406379585,0.09138756,0.040816327,0.020408163,0.666666667,0.333333333,0.361969697,0.136363636,0.5,-0.246666667,-0.6,-0.05,0.5,0.5,0.0,0.5,1400
58,10,516,0.543650793,0.999999997,0.705501616,17,3,2,2,4.924418605,8,0,0,0,0,0,1,-1,1600.0,412.1666667,0,843300,185437.5,0.0,3425.072188,1743.672977,676.0,1200.0,992.0,0,1,0,0,0,0,0,0,0.025004354,0.025172762,0.648825525,0.025102866,0.275894493,0.424329502,0.053113027,0.027131783,0.01744186,0.608695652,0.391304348,0.296428571,0.05,0.5,-0.322376543,-1.0,-0.05,0.0,0.0,0.5,0.0,851
422,8,484,0.503118502,0.999999996,0.748987851,12,0,1,0,4.345041322,10,0,1,0,0,0,0,4,1500.0,351.6,1200,843300,183100.0,956.5,3731.189189,2650.964518,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.020033197,0.568698384,0.020009549,0.020899438,0.370359432,0.518520336,0.178713631,0.055785124,0.01446281,0.794117647,0.205882353,0.31656245,0.1,0.6,-0.330357143,-0.7,-0.1,0.0,0.0,0.5,0.0,461
163,12,268,0.643137252,0.999999994,0.757575753,7,3,1,15,4.798507463,8,0,0,0,1,0,0,-1,321.0,119.625,8700,843300,305950.0,2249.366667,4612.708098,3381.365694,1600.0,1600.0,1600.0,0,1,0,0,0,0,0,0,0.238431074,0.420671312,0.189702786,0.025395476,0.125799351,0.409510582,0.151463444,0.055970149,0.02238806,0.714285714,0.285714286,0.405165945,0.033333333,1.0,-0.18287037,-0.291666667,-0.125,0.166666667,0.141666667,0.333333333,0.141666667,1700
700,10,138,0.681481476,0.999999986,0.873239424,3,0,0,1,4.427536232,6,0,0,0,0,0,0,217,761.0,400.5,2900,69100,39750.0,1587.0,2911.298701,2479.821058,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.033542579,0.033614094,0.203417069,0.696074723,0.033351534,0.562632275,0.296891534,0.086956522,0.014492754,0.857142857,0.142857143,0.469642857,0.1,0.9,-0.145833333,-0.166666667,-0.125,0.0,0.0,0.5,0.0,3900
184,12,541,0.527619047,0.999999997,0.725806449,6,4,1,1,4.737523105,7,0,0,0,0,0,1,-1,457.0,119.4285714,12400,843300,261371.4286,2087.693023,3532.77583,2607.629519,1900.0,1900.0,1900.0,0,1,0,0,0,0,0,0,0.028572641,0.028575232,0.456252069,0.028571501,0.458028557,0.474494949,0.036489899,0.022181146,0.014787431,0.6,0.4,0.230208333,0.0625,0.5,-0.219791667,-0.3,-0.125,0.0,0.0,0.5,0.0,1200
282,9,707,0.49426934,0.999999998,0.657142856,8,4,1,0,4.360678925,4,0,0,1,0,0,0,-1,805.0,257.3975,11900,843300,559000.0,3343.789861,4817.692432,3974.215533,1600.0,96900.0,31625.0,0,1,0,0,0,0,0,0,0.799321476,0.050041128,0.050000775,0.050636375,0.050000247,0.56786643,0.098980074,0.038189533,0.024045262,0.613636364,0.386363636,0.438095238,0.1,0.9,-0.36380719,-0.9,-0.05,0.666666667,-0.333333333,0.166666667,0.333333333,1600
63,9,142,0.739130429,0.99999999,0.814432981,1,1,5,0,4.514084507,5,0,1,0,0,0,0,-1,496.0,118.0,17500,843300,296460.0,2295.5,3702.881345,3161.524923,1500.0,1500.0,1500.0,0,0,0,1,0,0,0,0,0.040001435,0.500888537,0.040000645,0.379108682,0.040000701,0.253030303,0.165909091,0.049295775,0.021126761,0.7,0.3,0.367532468,0.136363636,1.0,-0.2,-0.3,-0.05,0.5,0.0,0.0,0.0,2700
581,9,269,0.619402983,0.999999994,0.822784805,5,1,0,0,4.769516729,7,0,0,0,0,1,0,4,1000.0,344.0,0,690400,131428.5714,0.0,4505.442408,2180.275351,18100.0,18100.0,18100.0,0,0,0,1,0,0,0,0,0.028575647,0.029176877,0.030937069,0.479113848,0.432196559,0.362637363,0.023214286,0.011152416,0.007434944,0.6,0.4,0.425,0.375,0.5,-0.275,-0.4,-0.15,0.0,0.0,0.5,0.0,1500
299,9,923,0.46782988,0.999999998,0.661764705,5,0,3,1,4.871072589,7,0,0,0,0,0,1,-1,653.0,279.0,3000,843300,212357.1429,1493.571429,5520.396396,2660.403945,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0.028573309,0.028571508,0.885711286,0.02857147,0.028572427,0.326399772,0.075716428,0.031419285,0.013001083,0.707317073,0.292682927,0.292289894,0.05,0.8,-0.26087963,-0.8,-0.1,0.0,0.0,0.5,0.0,967
156,11,248,0.630081298,0.999999993,0.764705877,5,2,1,0,4.705645161,6,0,0,1,0,0,0,-1,762.0,190.4316667,7100,843300,412033.3333,2361.266667,5375.389645,3526.231063,3700.0,3700.0,3700.0,0,1,0,0,0,0,0,0,0.367537276,0.034245465,0.199652312,0.365230347,0.033334601,0.496117424,0.101231061,0.032258065,0.02016129,0.615384615,0.384615385,0.359753788,0.033333333,0.8,-0.251666667,-0.4,-0.125,0.0,0.0,0.5,0.0,432
336,11,688,0.448175182,0.999999997,0.612820511,11,0,1,0,4.728197674,10,0,0,0,0,0,1,-1,745.0,177.0,0,843300,164610.0,0.0,6419.826087,2732.134812,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.020035777,0.02021036,0.918532451,0.021220671,0.020000741,0.503317924,0.194302238,0.061046512,0.018895349,0.763636364,0.236363636,0.469600082,0.1,1.0,-0.214209402,-0.6,-0.05,0.0,0.0,0.5,0.0,461
575,16,415,0.501222493,0.999999996,0.665254234,5,4,0,1,4.14939759,5,0,1,0,0,0,0,4,341.0,179.8,15900,690400,172160.0,2194.6875,3304.783224,2770.886527,883.0,883.0,883.0,0,0,1,0,0,0,0,0,0.040002802,0.041835395,0.040144171,0.641458383,0.236559248,0.510990861,0.034139009,0.040963855,0.026506024,0.607142857,0.392857143,0.325378151,0.1,0.85,-0.376803752,-0.714285714,-0.155555556,0.333333333,0.25,0.166666667,0.25,1000
50,14,814,0.445544554,0.999999998,0.695652172,5,2,3,0,4.267813268,8,0,0,0,0,1,0,-1,628.0,137.0,11700,843300,245862.5,2025.823529,3877.959002,2906.890632,1300.0,1300.0,1300.0,0,0,1,0,0,0,0,0,0.025202462,0.447331747,0.025005146,0.025023493,0.477437152,0.425053785,0.045564738,0.023341523,0.01965602,0.542857143,0.457142857,0.313476874,0.033333333,0.6,-0.20625,-0.75,-0.033333333,0.4,0.2,0.1,0.2,3400
